Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
2024-07-08 12:55:57,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,13914.087,40.426664,1,1371136,0,0,Kyber,0,96,126959616
2024-07-08 12:55:58,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,268.669,41.423801,1,1445105,1,0,Kyber,0,74,104274162
2024-07-08 12:55:59,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,1270.171,42.425304,1,1529073,1,0,Kyber,0,82,121983282
2024-07-08 12:56:00,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,2271.453,43.426583,1,1592561,1,0,Kyber,0,62,96802398
2024-07-08 12:56:01,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,3269.635,44.424763,1,1676529,1,0,Kyber,0,82,134074674
2024-07-08 12:56:02,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,4269.3,45.424432,1,1759473,1,0,Kyber,0,81,139199553
2024-07-08 12:56:03,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,5254.781,46.409913,1,1842417,1,0,Kyber,0,81,145918017
2024-07-08 12:56:04,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,6269.915,47.425045,1,1919217,1,0,Kyber,0,75,141099675
2024-07-08 12:56:05,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,7265.912,48.421042,1,2006257,1,0,Kyber,0,85,166876165
2024-07-08 12:56:06,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,8262.723,49.417854,1,2079985,1,0,Kyber,0,72,147141576
2024-07-08 12:56:07,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,9265.402999999998,50.420534,1,2155761,1,0,Kyber,0,74,156760490
2024-07-08 12:56:08,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,10262.885,51.418016,1,2239729,1,0,Kyber,0,82,180257074
2024-07-08 12:56:09,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,11250.065,52.405196,1,2308337,1,0,Kyber,0,67,152394515
2024-07-08 12:56:10,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,12272.957,53.428088,1,2394353,1,0,Kyber,0,84,197555988
2024-07-08 12:56:11,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,13229.563,54.384694,1,2469105,1,0,Kyber,0,73,177553593
2024-07-08 12:56:12,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,14261.545,55.416674,1,2536689,1,0,Kyber,0,66,165224994
2024-07-08 12:56:13,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,15270.849,56.425992,1,2607345,1,0,Kyber,0,69,177504501
2024-07-08 12:56:14,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,16264.204,57.419336,1,2679025,1,0,Kyber,0,70,185058790
2024-07-08 12:56:15,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,17220.218,58.375358,1,2733297,1,0,Kyber,0,53,143453669
2024-07-08 12:56:16,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,18271.493,59.426628,1,2781425,1,0,Kyber,0,47,129620031
2024-07-08 12:56:17,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,19262.577,60.417706,1,2837745,1,0,Kyber,0,55,154555335
2024-07-08 12:56:18,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,20260.576,61.415708,1,2899185,1,0,Kyber,0,60,172138620
2024-07-08 12:56:19,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,21255.55,62.410681,1,2952433,1,0,Kyber,0,52,152168692
2024-07-08 12:56:20,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,22264.436,63.419565,1,3012849,1,0,Kyber,0,59,176006027
2024-07-08 12:56:21,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,23267.435,64.422566,1,3063025,1,0,Kyber,0,49,148884001
2024-07-08 12:56:22,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,24231.312,65.38644,1,3121393,1,0,Kyber,0,57,176285097
2024-07-08 12:56:23,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,25264.615,66.419748,1,3167473,1,0,Kyber,0,45,141522525
2024-07-08 12:56:24,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,26263.801,67.418934,1,3237105,1,0,Kyber,0,68,217790468
2024-07-08 12:56:25,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,27262.991,68.418121,1,3290353,1,0,Kyber,0,52,169740532
2024-07-08 12:56:26,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,28264.427,69.419559,1,3346673,1,0,Kyber,0,55,182546375
2024-07-08 12:56:27,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,29257.548,70.412677,1,3423473,1,0,Kyber,0,75,253918875
2024-07-08 12:56:28,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,30259.931,71.415065,1,3479793,1,0,Kyber,0,55,189867975
2024-07-08 12:56:29,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,31260.787,72.415917,1,3537137,1,0,Kyber,0,56,196502712
2024-07-08 12:56:30,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,32182.48,73.337615,1,3577073,1,0,Kyber,0,39,138747063
2024-07-08 12:56:31,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,33268.619,74.423773,1,3629297,1,0,Kyber,0,51,183788547
2024-07-08 12:56:32,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,34251.484,75.406648,1,3655921,1,0,Kyber,0,26,94721146
2024-07-08 12:56:33,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,35272.867,76.428001,1,3702001,1,0,Kyber,0,45,165576285
2024-07-08 12:56:34,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,36261.408,77.416538,1,3746033,1,0,Kyber,0,43,160154747
2024-07-08 12:56:35,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,37269.241,78.424374,1,3805425,1,0,Kyber,0,58,219021978
2024-07-08 12:56:36,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,38268.937,79.424068,1,3850481,1,0,Kyber,0,44,168452460
2024-07-08 12:56:37,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,39258.055,80.413188,1,3913969,1,0,Kyber,0,62,240729694
2024-07-08 12:56:38,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,40266.896,81.422027,1,3971313,1,0,Kyber,0,56,220816568
2024-07-08 12:56:39,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,41263.726,82.418874,1,4020465,1,0,Kyber,0,48,191827248
2024-07-08 12:56:40,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,42272.377,83.427506,1,4079857,1,0,Kyber,0,58,234939034
2024-07-08 12:56:41,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,43253.233,84.408362,1,4145393,1,0,Kyber,0,64,263240768
2024-07-08 12:56:42,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,44258.58,85.413734,1,4194545,1,0,Kyber,0,48,200183088
2024-07-08 12:56:43,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,45260.427,86.415559,1,4253937,1,0,Kyber,0,58,245035674
2024-07-08 12:56:44,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,46251.668000000005,87.406802,1,4291825,1,0,Kyber,0,37,158115541
2024-07-08 12:56:45,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,47246.763,88.401895,1,4339953,1,0,Kyber,0,47,202870847
2024-07-08 12:56:46,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,48264.651,89.419778,1,4381937,1,0,Kyber,0,41,178819737
2024-07-08 12:56:47,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,49264.018,90.419152,1,4452593,1,0,Kyber,0,69,304826613
2024-07-08 12:56:48,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,50180.748,91.33588,1,4493553,1,0,Kyber,0,40,178943400
2024-07-08 12:56:49,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,51259.712,92.414843,1,4546801,1,0,Kyber,0,52,235075828
2024-07-08 12:56:50,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,52268.305,93.423437,1,4605169,1,0,Kyber,0,57,260860329
2024-07-08 12:56:51,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,53262.824,94.417956,1,4645105,1,0,Kyber,0,39,180400311
2024-07-08 12:56:52,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,677.571,95.417189,1,4676545,2,0,Kyber,0,32,149157168
2024-07-08 12:56:53,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,1678.142,96.417767,1,4736961,2,0,Kyber,0,59,277728635
2024-07-08 12:56:54,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,2684.563,97.424181,1,4788161,2,0,Kyber,0,50,238153650
2024-07-08 12:56:55,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,3684.753,98.424371,1,4838337,2,0,Kyber,0,49,235874289
2024-07-08 12:56:56,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,4607.311000000001,99.346927,1,4888513,2,0,Kyber,0,49,238332913
2024-07-08 12:56:57,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,5677.969,100.417589,1,4938689,2,0,Kyber,0,49,240791537
2024-07-08 12:56:58,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,6659.856000000001,101.399476,1,4995009,2,0,Kyber,0,55,273204855
2024-07-08 12:56:59,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,7645.825000000001,102.385443,1,5044161,2,0,Kyber,0,48,240964656
2024-07-08 12:57:00,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,8681.554,103.421173,1,5089217,2,0,Kyber,0,44,222956844
2024-07-08 12:57:01,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,9680.641,104.420259,1,5139393,2,0,Kyber,0,49,250626033
2024-07-08 12:57:02,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,10672.29,105.411904,1,5194689,2,0,Kyber,0,54,279047862
2024-07-08 12:57:03,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,11678.791,106.41841,1,5247937,2,0,Kyber,0,52,271534900
2024-07-08 12:57:04,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,12685.121,107.424738,1,5291969,2,0,Kyber,0,43,226629995
2024-07-08 12:57:05,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,13681.155,108.420789,1,5429185,2,0,Kyber,0,134,718385926
2024-07-08 12:57:06,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,14687.425,109.427066,1,5542849,2,0,Kyber,0,111,609004719
2024-07-08 12:57:07,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,15658.015,110.397644,1,5647297,2,0,Kyber,0,102,570749670
2024-07-08 12:57:08,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,16686.034,111.42565,1,5755841,2,0,Kyber,0,106,604420586
2024-07-08 12:57:09,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,17681.065,112.420683,1,5897153,2,0,Kyber,0,138,804127242
2024-07-08 12:57:10,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,18687.727,113.427345,1,6006721,2,0,Kyber,0,107,636912043
2024-07-08 12:57:11,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,19683.432,114.423054,1,6117313,2,0,Kyber,0,108,654753132
2024-07-08 12:57:12,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,20687.207,115.426824,1,6229953,2,0,Kyber,0,110,679155950
2024-07-08 12:57:13,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,21669.244,116.408861,1,6349761,2,0,Kyber,0,117,735973173
2024-07-08 12:57:14,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,22680.287,117.419908,1,6449089,2,0,Kyber,0,97,620793889
2024-07-08 12:57:15,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,23686.832,118.426447,1,6564801,2,0,Kyber,0,113,735342641
2024-07-08 12:57:16,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,24685.603,119.42522,1,6653889,2,0,Kyber,0,87,575057559
2024-07-08 12:57:17,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,25675.151,120.414767,1,6753217,2,0,Kyber,0,97,650294305
2024-07-08 12:57:18,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,26681.271,121.420897,1,6860737,2,0,Kyber,0,105,714786345
2024-07-08 12:57:19,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,27664.631,122.404248,1,6970305,2,0,Kyber,0,107,740015531
2024-07-08 12:57:20,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,28679.719,123.419334,1,7096257,2,0,Kyber,0,123,865156539
2024-07-08 12:57:21,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,29683.568,124.423188,1,7208897,2,0,Kyber,0,110,786839790
2024-07-08 12:57:22,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,30683.797,125.423414,1,7315393,2,0,Kyber,0,104,755316328
2024-07-08 12:57:23,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,31652.694,126.392335,1,7415745,2,0,Kyber,0,98,721875938
2024-07-08 12:57:24,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,32685.412,127.425028,1,7516097,2,0,Kyber,0,98,731710434
2024-07-08 12:57:25,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,33686.791999999994,128.426409,1,7608257,2,0,Kyber,0,90,680642010
2024-07-08 12:57:26,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,34688.458,129.428074,1,7814081,2,0,Kyber,0,201,1550047881
2024-07-08 12:57:27,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,35687.058,130.426677,1,7998401,2,0,Kyber,0,180,1423215540
2024-07-08 12:57:28,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,36678.585,131.418203,1,8176577,2,0,Kyber,0,174,1407312174
2024-07-08 12:57:29,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,37656.672,132.396288,1,8300481,2,0,Kyber,0,121,996923961
2024-07-08 12:57:30,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,38683.064,133.422681,1,8442817,2,0,Kyber,0,139,1163730379
2024-07-08 12:57:31,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,39679.262,134.418879,1,8552385,2,0,Kyber,0,107,909298091
2024-07-08 12:57:32,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,40646.308,135.385925,1,8680385,2,0,Kyber,0,125,1077112125
2024-07-08 12:57:33,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,41674.537,136.414156,1,8798145,2,0,Kyber,0,115,1005074355
2024-07-08 12:57:34,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,42678.959,137.418576,1,8909761,2,0,Kyber,0,109,965136685
2024-07-08 12:57:35,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,43685.228,138.424842,1,9003969,2,0,Kyber,0,92,824078684
2024-07-08 12:57:36,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,44685.731,139.425349,1,9098177,2,0,Kyber,0,92,832745820
2024-07-08 12:57:37,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,299.029,140.425104,1,9197955,3,0,Kyber,0,99,905739809
2024-07-08 12:57:38,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,1299.7669999999998,141.425839,1,9283971,3,0,Kyber,0,84,776283900
2024-07-08 12:57:39,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,2291.238,142.417308,1,9374083,3,0,Kyber,0,88,820999432
2024-07-08 12:57:40,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,3287.372,143.413443,1,9467267,3,0,Kyber,0,91,857328017
2024-07-08 12:57:41,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,4275.115000000001,144.401186,1,9544067,3,0,Kyber,0,75,712963425
2024-07-08 12:57:42,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,5299.271,145.425342,1,9634179,3,0,Kyber,0,88,843887880
2024-07-08 12:57:43,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,6301.684,146.427754,1,9731459,3,0,Kyber,0,95,919916445
2024-07-08 12:57:44,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,7300.056,147.426127,1,9830787,3,0,Kyber,0,97,948818595
2024-07-08 12:57:45,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,8294.078000000001,148.420149,1,9923971,3,0,Kyber,0,91,898888081
2024-07-08 12:57:46,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,9296.528,149.4226,1,10007939,3,0,Kyber,0,82,817250294
2024-07-08 12:57:47,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,10300.941,150.42701,1,10089859,3,0,Kyber,0,80,803952880
2024-07-08 12:57:48,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,11256.998,151.383071,1,10172803,3,0,Kyber,0,81,820679283
2024-07-08 12:57:49,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,347.645,152.426194,1,10250818,4,0,Kyber,0,78,796578892
2024-07-08 12:57:50,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,1297.2379999999998,153.375789,1,10314306,4,0,Kyber,0,62,637550588
2024-07-08 12:57:51,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,2341.164,154.419713,1,10396226,4,0,Kyber,0,80,828462240
2024-07-08 12:57:52,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,3342.306,155.420857,1,10459714,4,0,Kyber,0,62,646565884
2024-07-08 12:57:53,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,4339.41,156.417958,1,10531394,4,0,Kyber,0,70,734724620
2024-07-08 12:57:54,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,5345.2970000000005,157.423846,1,10612290,4,0,Kyber,0,79,835215966
2024-07-08 12:57:55,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,6348.526,158.427075,1,10684994,4,0,Kyber,0,71,756089934
2024-07-08 12:57:56,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,7331.389999999999,159.40994,1,10747458,4,0,Kyber,0,61,653721018
2024-07-08 12:57:57,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,8338.328000000001,160.416878,1,10826306,4,0,Kyber,0,77,830629338
2024-07-08 12:57:58,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,9343.312,161.421861,1,10906178,4,0,Kyber,0,78,847606812
2024-07-08 12:57:59,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,10338.145,162.416695,1,10981954,4,0,Kyber,0,74,809898772
2024-07-08 12:58:00,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,11348.455,163.427005,1,11062850,4,0,Kyber,0,79,870810206
2024-07-08 12:58:01,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,12343.343,164.42189,1,11129410,4,0,Kyber,0,65,721281730
2024-07-08 12:58:02,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,13343.601,165.422151,1,11198018,4,0,Kyber,0,67,748003142
2024-07-08 12:58:03,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,14346.416,166.424965,1,11272770,4,0,Kyber,0,73,820221138
2024-07-08 12:58:04,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,15339.975,167.418524,1,11342402,4,0,Kyber,0,68,768950664
2024-07-08 12:58:05,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,16343.477,168.422023,1,11399746,4,0,Kyber,0,56,636808816
2024-07-08 12:58:06,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,17348.533,169.427083,1,11477570,4,0,Kyber,0,76,869376920
2024-07-08 12:58:07,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,18349.007,170.427557,1,11543106,4,0,Kyber,0,64,736694400
2024-07-08 12:58:08,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,19336.459000000003,171.415008,1,11610690,4,0,Kyber,0,66,764109060
2024-07-08 12:58:09,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,20346.342,172.424891,1,11687490,4,0,Kyber,0,75,873720150
2024-07-08 12:58:10,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,21311.605,173.390155,1,11754050,4,0,Kyber,0,65,761883330
2024-07-08 12:58:11,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,22313.166,174.391715,1,11818562,4,0,Kyber,0,63,742569534
2024-07-08 12:58:12,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,23346.082,175.424631,1,11883074,4,0,Kyber,0,63,746633790
2024-07-08 12:58:13,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,24318.535,176.397087,1,11945538,4,0,Kyber,0,61,726803898
2024-07-08 12:58:14,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,25349.321,177.427874,1,12020290,4,0,Kyber,0,73,874790098
2024-07-08 12:58:15,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,26347.252,178.4258,1,12085826,4,0,Kyber,0,64,771428480
2024-07-08 12:58:16,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,27335.944000000003,179.414493,1,12147266,4,0,Kyber,0,60,727023480
2024-07-08 12:58:17,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,28346.908,180.425456,1,12204610,4,0,Kyber,0,56,681881200
2024-07-08 12:58:18,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,29270.314,181.34887,1,12269122,4,0,Kyber,0,63,770954814
2024-07-08 12:58:19,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,30348.843,182.427392,1,12322370,4,0,Kyber,0,52,639405416
2024-07-08 12:58:20,client_5,0,2100335,True,mp4,2100335,0,5,10.0.2.19,30383.351,182.461931,1,12322481,4,0,Kyber,0,1,12322481
2024-07-08 12:55:35,intruder2,0,2296357,True,mp4,2296357,1,1,10.1.3.45,195.241,0.19793,1,204800,0,0,Kyber,1,101,10342400
2024-07-08 12:55:36,intruder2,0,2296357,True,mp4,2296357,1,1,0.0.0.0,1193.883,1.196569,1,1466368,0,0,Kyber,1,616,515350528
2024-07-08 12:55:37,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,41.445,2.198006,1,2334109,2,0,Kyber,1,427,813156014
2024-07-08 12:55:38,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,1041.4350000000002,3.197995,1,3624349,2,0,Kyber,1,630,1877559390
2024-07-08 12:55:39,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,2039.086,4.195648,1,4580765,2,0,Kyber,1,467,1916372327
2024-07-08 12:55:40,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,3041.327,5.197887,1,5313949,2,0,Kyber,1,358,1771520398
2024-07-08 12:55:41,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,4038.871,6.195433,1,5967261,2,0,Kyber,1,319,1799679651
2024-07-08 12:55:42,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,5036.889,7.193463,1,6481309,2,0,Kyber,1,251,1562552559
2024-07-08 12:55:43,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,6039.621999999999,8.196186,1,6858141,2,0,Kyber,1,184,1227417816
2024-07-08 12:55:44,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,7025.925,9.182501,1,7081373,2,0,Kyber,1,109,759815129
2024-07-08 12:55:45,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,8036.376,10.192937,1,7333277,2,0,Kyber,1,123,886626927
2024-07-08 12:55:46,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.40,9032.494,11.189057,1,7579037,2,0,Kyber,1,120,894861720
2024-07-08 12:55:47,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,10035.852,12.192413,1,7814557,2,0,Kyber,1,115,885249415
2024-07-08 12:55:48,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,11039.442,13.196008,1,8043933,2,0,Kyber,1,112,888190128
2024-07-08 12:55:49,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,12038.694,14.195253,1,8267165,2,0,Kyber,1,109,889066457
2024-07-08 12:55:50,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.19,13038.871,15.195431,1,8574365,2,0,Kyber,1,150,1263268350
2024-07-08 12:55:51,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,14040.256,16.196815,1,8820125,2,0,Kyber,1,120,1043792280
2024-07-08 12:55:52,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,15040.364,17.196926,1,9053597,2,0,Kyber,1,114,1018918890
2024-07-08 12:55:53,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.38,16027.453999999998,18.184016,1,9248157,2,0,Kyber,1,95,869430595
2024-07-08 12:55:54,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.38,17037.771,19.19433,1,9444765,2,0,Kyber,1,96,897358560
2024-07-08 12:55:55,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.40,18037.931,20.194489,1,9649565,2,0,Kyber,1,100,954818900
2024-07-08 12:55:56,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,19036.27,21.192829,1,9860509,2,0,Kyber,1,103,1004874283
2024-07-08 12:55:57,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.19,20039.77,22.196329,1,10067357,2,0,Kyber,1,101,1006460657
2024-07-08 12:55:58,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,21037.803,23.194361,1,10276253,2,0,Kyber,1,102,1037628558
2024-07-08 12:55:59,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,22039.493,24.196053,1,10444189,2,0,Kyber,1,82,849622090
2024-07-08 12:56:00,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.38,23039.6,25.196163,1,10573213,2,0,Kyber,1,63,662112675
2024-07-08 12:56:01,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,24037.801000000003,26.194363,1,10739101,2,0,Kyber,1,81,863231661
2024-07-08 12:56:02,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.19,25037.996,27.194556,1,10931613,2,0,Kyber,1,94,1018619814
2024-07-08 12:56:03,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.45,26031.421,28.187983,1,11107741,2,0,Kyber,1,86,947780286
2024-07-08 12:56:04,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,27037.711000000003,29.194272,1,11269533,2,0,Kyber,1,79,883983219
2024-07-08 12:56:05,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,28033.453,30.190013,1,11445661,2,0,Kyber,1,86,976841406
2024-07-08 12:56:06,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,29034.487,31.191058,1,11615645,2,0,Kyber,1,83,957129191
