,Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
126,2024-07-08 12:57:57,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,32023.308,154.244911,1,10505955,1,0,ECC,0,75,785105025
121,2024-07-08 12:57:52,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,27026.624000000003,149.248216,1,10113763,1,0,ECC,0,76,765727588
360,2024-07-08 12:56:02,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,4269.3,45.424432,1,1759473,1,0,Kyber,0,81,139199553
160,2024-07-08 12:58:31,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,66014.523,188.236126,1,12890851,1,0,ECC,0,63,810123741
217,2024-07-08 12:59:28,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,123023.22,245.244813,1,15949539,1,0,ECC,0,50,796222550
469,2024-07-08 12:57:51,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,2341.164,154.419713,1,10396226,4,0,Kyber,0,80,828462240
327,2024-07-08 13:01:18,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,65647.26400000001,355.249499,1,32073243,2,0,ECC,0,134,4288689698
324,2024-07-08 13:01:15,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,62648.45,352.250694,1,31658523,2,0,ECC,0,140,4422229700
15,2024-07-08 12:56:06,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,15882.555,43.245804,1,1302528,0,0,ECC,0,79,99744768
98,2024-07-08 12:57:29,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,4024.426,126.24603,1,7939811,1,0,ECC,0,104,820255800
425,2024-07-08 12:57:07,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,15658.015,110.397644,1,5647297,2,0,Kyber,0,102,570749670
313,2024-07-08 13:01:04,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,51644.182,341.246408,1,30150171,2,0,ECC,0,147,4421086593
370,2024-07-08 12:56:12,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,14261.545,55.416674,1,2536689,1,0,Kyber,0,66,165224994
468,2024-07-08 12:57:50,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,1297.2379999999998,153.375789,1,10314306,4,0,Kyber,0,62,637550588
333,2024-07-08 13:01:24,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,71633.876,361.236104,1,32797211,2,0,ECC,0,109,3568868735
210,2024-07-08 12:59:21,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,116026.18,238.247779,1,15643363,1,0,ECC,0,51,796505913
116,2024-07-08 12:57:47,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,22028.45,144.250044,1,9679587,1,0,ECC,0,93,895820919
8,2024-07-08 12:55:59,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,8886.104,36.249352,1,762880,0,0,ECC,0,78,56429568
416,2024-07-08 12:56:58,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,6659.856000000001,101.399476,1,4995009,2,0,Kyber,0,55,273204855
749,2024-07-08 12:59:45,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,152835.384,250.170625,1,40346102,4,2,Kyber,1,34,1370618540
696,2024-07-08 12:58:52,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,99854.483,197.189728,1,35609078,4,2,Kyber,1,43,1529341010
589,2024-07-08 12:57:05,intruder2,0,1753992,True,zip,1753992,1,1,10.0.2.49,965.151,90.181769,1,18308718,3,1,Kyber,1,106,1929326988
57,2024-07-08 12:56:48,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,57879.639,85.242888,1,3943424,0,0,ECC,0,49,192023552
486,2024-07-08 12:58:08,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,19336.459000000003,171.415008,1,11610690,4,0,Kyber,0,66,764109060
236,2024-07-08 12:59:47,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,142007.75,264.229343,1,16809699,1,0,ECC,0,41,688357979
397,2024-07-08 12:56:39,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,41263.726,82.418874,1,4020465,1,0,Kyber,0,48,191827248
67,2024-07-08 12:56:58,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,67871.544,95.234793,1,4496384,0,0,ECC,0,54,241339392
408,2024-07-08 12:56:50,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,52268.305,93.423437,1,4605169,1,0,Kyber,0,57,260860329
352,2024-07-08 12:55:54,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,10911.728,37.424309,1,1082368,0,0,Kyber,0,91,94302208
74,2024-07-08 12:57:05,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,74885.841,102.24909,1,5030912,0,0,ECC,0,165,816245760
453,2024-07-08 12:57:35,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,43685.228,138.424842,1,9003969,2,0,Kyber,0,92,824078684
336,2024-07-08 13:01:27,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,74639.09700000001,364.241321,1,33115675,2,0,ECC,0,109,3603581311
138,2024-07-08 12:58:09,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,44026.668,166.24826,1,11368163,1,0,ECC,0,78,883641642
94,2024-07-08 12:57:25,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,26.208,122.247798,1,7341795,1,0,ECC,0,76,555153292
231,2024-07-08 12:59:42,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,137001.322,259.222916,1,16589539,1,0,ECC,0,44,728971012
315,2024-07-08 13:01:06,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,53648.669,343.250896,1,30419483,2,0,ECC,0,146,4430405478
300,2024-07-08 13:00:51,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,38648.978,328.251204,1,28124699,2,0,ECC,0,170,4766489070
157,2024-07-08 12:58:28,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,63028.612,185.250206,1,12685027,1,0,ECC,0,70,885478930
167,2024-07-08 12:58:38,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,73019.021,195.240617,1,13322979,1,0,ECC,0,63,837347805
133,2024-07-08 12:58:04,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,39009.9,161.231493,1,11029219,1,0,ECC,0,63,692840925
441,2024-07-08 12:57:23,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,31652.694,126.392335,1,7415745,2,0,Kyber,0,98,721875938
401,2024-07-08 12:56:43,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,45260.427,86.415559,1,4253937,1,0,Kyber,0,58,245035674
760,2024-07-08 12:59:56,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,163862.02,261.197269,1,41163254,4,2,Kyber,1,35,1439495330
196,2024-07-08 12:59:07,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,102013.319,224.23491,1,14905059,1,0,ECC,0,52,773705244
359,2024-07-08 12:56:01,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,3269.635,44.424763,1,1676529,1,0,Kyber,0,82,134074674
39,2024-07-08 12:56:30,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,39866.757,67.230019,1,2962432,0,0,ECC,0,43,126459904
340,2024-07-08 13:01:31,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,78646.113,368.248341,1,33585691,2,0,ECC,0,107,3587861833
20,2024-07-08 12:56:11,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,20879.289,48.24254,1,1734656,0,0,ECC,0,91,153660416
368,2024-07-08 12:56:10,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,12272.957,53.428088,1,2394353,1,0,Kyber,0,84,197555988
49,2024-07-08 12:56:40,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,49887.658,77.250905,1,3513344,0,0,ECC,0,73,253783040
255,2024-07-08 13:00:06,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,161023.384,283.244978,1,17566435,1,0,ECC,0,40,701858680
218,2024-07-08 12:59:29,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,124020.012,246.241605,1,16001763,1,0,ECC,0,51,814784313
146,2024-07-08 12:58:17,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,52026.118,174.247713,1,11946723,1,0,ECC,0,71,845672693
311,2024-07-08 13:01:02,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,49648.584,339.25081,1,29841947,2,0,ECC,0,158,4702326954
493,2024-07-08 12:58:15,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,26347.252,178.4258,1,12085826,4,0,Kyber,0,64,771428480
322,2024-07-08 13:01:13,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,60640.413,350.242639,1,31374875,2,0,ECC,0,132,4132629996
770,2024-07-08 13:00:06,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,173852.304,271.187548,1,41859574,4,2,Kyber,1,35,1463866530
421,2024-07-08 12:57:03,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,11678.791,106.41841,1,5247937,2,0,Kyber,0,52,271534900
290,2024-07-08 13:00:41,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,28644.2,318.246426,1,26219035,2,0,ECC,0,210,5483525670
185,2024-07-08 12:58:56,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,91016.569,213.238169,1,14338787,1,0,ECC,0,58,829956974
243,2024-07-08 12:59:54,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,149016.047,271.23764,1,17087203,1,0,ECC,0,43,733825057
653,2024-07-08 12:58:09,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,56824.69,154.159935,1,30851574,4,2,Kyber,1,61,1878198174
156,2024-07-08 12:58:27,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,62022.27,184.243863,1,12613347,1,0,ECC,0,66,830284422
92,2024-07-08 12:57:23,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,92885.905,120.249151,1,7142400,0,0,ECC,0,90,638714880
284,2024-07-08 13:00:35,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,22649.002,312.251228,1,24856091,2,0,ECC,0,253,6255947951
51,2024-07-08 12:56:42,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,51875.005000000005,79.238275,1,3630080,0,0,ECC,0,62,223128576
476,2024-07-08 12:57:58,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,9343.312,161.421861,1,10906178,4,0,Kyber,0,78,847606812
22,2024-07-08 12:56:13,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,22885.65,50.248901,1,1879040,0,0,ECC,0,76,139888640
256,2024-07-08 13:00:07,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,162015.263,284.236861,1,17601251,1,0,ECC,0,34,597868070
205,2024-07-08 12:59:16,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,111020.406,233.241997,1,15390435,1,0,ECC,0,54,829618146
331,2024-07-08 13:01:22,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,69644.29800000001,359.246524,1,32563739,2,0,ECC,0,117,3803008599
72,2024-07-08 12:57:03,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,72878.888,100.242137,1,4809728,0,0,ECC,0,66,315245568
384,2024-07-08 12:56:26,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,28264.427,69.419559,1,3346673,1,0,Kyber,0,55,182546375
268,2024-07-08 13:00:19,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,6647.5470000000005,296.249773,1,19669531,2,0,ECC,0,491,9534557641
99,2024-07-08 12:57:30,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,5011.206999999999,127.232803,1,8074979,1,0,ECC,0,132,1057043724
750,2024-07-08 12:59:46,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,153842.958,251.178201,1,40425974,4,2,Kyber,1,39,1575095418
375,2024-07-08 12:56:17,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,19262.577,60.417706,1,2837745,1,0,Kyber,0,55,154555335
443,2024-07-08 12:57:25,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,33686.791999999994,128.426409,1,7608257,2,0,Kyber,0,90,680642010
93,2024-07-08 12:57:24,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,93887.068,121.250316,1,7265280,0,0,ECC,0,120,864522240
367,2024-07-08 12:56:09,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,11250.065,52.405196,1,2308337,1,0,Kyber,0,67,152394515
725,2024-07-08 12:59:21,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,128862.366,226.197611,1,38351350,4,2,Kyber,1,44,1685521992
478,2024-07-08 12:58:00,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,11348.455,163.427005,1,11062850,4,0,Kyber,0,79,870810206
73,2024-07-08 12:57:04,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,73883.10900000001,101.246358,1,4861952,0,0,ECC,0,51,246653952
240,2024-07-08 12:59:51,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,146029.54700000002,268.251144,1,16970467,1,0,ECC,0,39,661089429
252,2024-07-08 13:00:03,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,158008.88900000002,280.230482,1,17445603,1,0,ECC,0,41,714430043
251,2024-07-08 13:00:02,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,157025.23400000003,279.246838,1,17403619,1,0,ECC,0,42,730070334
208,2024-07-08 12:59:19,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,114013.737,236.235329,1,15538915,1,0,ECC,0,54,837636066
388,2024-07-08 12:56:30,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,32182.48,73.337615,1,3577073,1,0,Kyber,0,39,138747063
81,2024-07-08 12:57:12,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,81886.832,109.250081,1,5857280,0,0,ECC,0,124,718493696
13,2024-07-08 12:56:04,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,13865.661,41.22891,1,1154048,0,0,ECC,0,73,81554432
52,2024-07-08 12:56:43,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,52877.286,80.240534,1,3681280,0,0,ECC,0,50,182809600
480,2024-07-08 12:58:02,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,13343.601,165.422151,1,11198018,4,0,Kyber,0,67,748003142
165,2024-07-08 12:58:36,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,71025.105,193.246698,1,13194979,1,0,ECC,0,58,763616110
465,2024-07-08 12:57:47,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,10300.941,150.42701,1,10089859,3,0,Kyber,0,80,803952880
144,2024-07-08 12:58:15,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,50027.326,172.248917,1,11816675,1,0,ECC,0,79,930362381
391,2024-07-08 12:56:33,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,35272.867,76.428001,1,3702001,1,0,Kyber,0,45,165576285
48,2024-07-08 12:56:39,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,48879.157,76.242415,1,3438592,0,0,ECC,0,56,190984192
250,2024-07-08 13:00:01,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,156007.22999999998,278.22882,1,17360611,1,0,ECC,0,40,693625720
498,2024-07-08 12:58:20,client_5,0,2100335,True,mp4,2100335,0,5,10.0.2.19,30383.351,182.461931,1,12322481,4,0,Kyber,0,1,12322481
344,2024-07-08 12:55:46,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,2907.37,29.419952,1,266240,0,0,Kyber,0,95,20720640
239,2024-07-08 12:59:50,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,145026.69900000002,267.248293,1,16930531,1,0,ECC,0,47,794628013
412,2024-07-08 12:56:54,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,2684.563,97.424181,1,4788161,2,0,Kyber,0,50,238153650
396,2024-07-08 12:56:38,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,40266.896,81.422027,1,3971313,1,0,Kyber,0,56,220816568
187,2024-07-08 12:58:58,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,93029.488,215.251082,1,14437091,1,0,ECC,0,56,806900136
26,2024-07-08 12:56:17,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,26865.883,54.229148,1,2136064,0,0,ECC,0,45,95109120
323,2024-07-08 13:01:14,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,61640.539,351.242765,1,31515163,2,0,ECC,0,137,4308037747
237,2024-07-08 12:59:48,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,143029.655,265.251254,1,16849635,1,0,ECC,0,39,656376981
211,2024-07-08 12:59:22,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,117017.366,239.238963,1,15695587,1,0,ECC,0,51,799169337
61,2024-07-08 12:56:52,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,61878.722,89.241975,1,4167680,0,0,ECC,0,59,244141056
356,2024-07-08 12:55:58,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,268.669,41.423801,1,1445105,1,0,Kyber,0,74,104274162
202,2024-07-08 12:59:13,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,108018.408,230.240002,1,15226595,1,0,ECC,0,49,744898931
238,2024-07-08 12:59:49,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,143982.089,266.203687,1,16882403,1,0,ECC,0,32,539728992
351,2024-07-08 12:55:53,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,9913.976,36.426557,1,989184,0,0,Kyber,0,98,92072960
101,2024-07-08 12:57:32,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,7024.973,129.246564,1,8303331,1,0,ECC,0,110,907227530
411,2024-07-08 12:56:53,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,1678.142,96.417767,1,4736961,2,0,Kyber,0,59,277728635
592,2024-07-08 12:57:08,intruder2,0,1753992,True,zip,1753992,1,1,10.1.0.16,3978.873,93.195486,1,18927214,3,1,Kyber,1,99,1863859338
491,2024-07-08 12:58:13,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,24318.535,176.397087,1,11945538,4,0,Kyber,0,61,726803898
362,2024-07-08 12:56:04,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,6269.915,47.425045,1,1919217,1,0,Kyber,0,75,141099675
104,2024-07-08 12:57:35,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,10026.287,132.247879,1,8594147,1,0,ECC,0,81,692808147
475,2024-07-08 12:57:57,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,8338.328000000001,160.416878,1,10826306,4,0,Kyber,0,77,830629338
439,2024-07-08 12:57:21,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,29683.568,124.423188,1,7208897,2,0,Kyber,0,110,786839790
37,2024-07-08 12:56:28,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,37860.171,65.22342,1,2861056,0,0,ECC,0,55,155837440
709,2024-07-08 12:59:05,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,112848.998,210.184242,1,36796918,4,2,Kyber,1,38,1396843140
402,2024-07-08 12:56:44,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,46251.668000000005,87.406802,1,4291825,1,0,Kyber,0,37,158115541
111,2024-07-08 12:57:42,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,17026.322,139.247915,1,9217763,1,0,ECC,0,92,843747732
40,2024-07-08 12:56:31,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,40883.25,68.246502,1,3015680,0,0,ECC,0,52,155457536
259,2024-07-08 13:00:10,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,165024.986,287.246585,1,17735395,1,0,ECC,0,44,779388676
457,2024-07-08 12:57:39,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,2291.238,142.417308,1,9374083,3,0,Kyber,0,88,820999432
186,2024-07-08 12:58:57,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,92029.454,214.251049,1,14379747,1,0,ECC,0,40,574391160
390,2024-07-08 12:56:32,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,34251.484,75.406648,1,3655921,1,0,Kyber,0,26,94721146
233,2024-07-08 12:59:44,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,138996.39099999997,261.217999,1,16676579,1,0,ECC,0,37,616351439
130,2024-07-08 12:58:01,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,36013.504,158.235097,1,10822371,1,0,ECC,0,76,819581796
192,2024-07-08 12:59:03,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,98016.964,220.23856,1,14706403,1,0,ECC,0,64,939145408
232,2024-07-08 12:59:43,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,138020.367,260.241959,1,16638691,1,0,ECC,0,48,797502096
464,2024-07-08 12:57:46,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,9296.528,149.4226,1,10007939,3,0,Kyber,0,82,817250294
307,2024-07-08 13:00:58,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,45644.813,335.24704,1,29217307,2,0,ECC,0,141,4109533407
712,2024-07-08 12:59:08,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,115860.126,213.19537,1,37106166,4,2,Kyber,1,50,1852799500
394,2024-07-08 12:56:36,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,38268.937,79.424068,1,3850481,1,0,Kyber,0,44,168452460
355,2024-07-08 12:55:57,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,13914.087,40.426664,1,1371136,0,0,Kyber,0,96,126959616
282,2024-07-08 13:00:33,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,20648.865,310.251091,1,24332827,2,0,ECC,0,262,6340189090
392,2024-07-08 12:56:34,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,36261.408,77.416538,1,3746033,1,0,Kyber,0,43,160154747
113,2024-07-08 12:57:44,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,19028.048,141.249641,1,9415395,1,0,ECC,0,87,815308581
354,2024-07-08 12:55:56,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,12910.303,39.422884,1,1272832,0,0,Kyber,0,101,123384832
71,2024-07-08 12:57:02,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,71871.452,99.2347,1,4742144,0,0,ECC,0,65,306109440
247,2024-07-08 12:59:58,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,153021.83500000002,275.243433,1,17244899,1,0,ECC,0,48,826600080
349,2024-07-08 12:55:51,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,7914.169,34.426773,1,785408,0,0,Kyber,0,101,74155008
134,2024-07-08 12:58:05,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,39975.177,162.196767,1,11103971,1,0,ECC,0,73,807898811
87,2024-07-08 12:57:18,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,87878.053,115.241302,1,6537216,0,0,ECC,0,105,680816640
223,2024-07-08 12:59:34,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,129006.604,251.228201,1,16236259,1,0,ECC,0,45,729617895
244,2024-07-08 12:59:55,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,150012.033,272.233627,1,17131235,1,0,ECC,0,43,735718433
407,2024-07-08 12:56:49,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,51259.712,92.414843,1,4546801,1,0,Kyber,0,52,235075828
283,2024-07-08 13:00:34,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,21647.513,311.249738,1,24597019,2,0,ECC,0,258,6312082230
261,2024-07-08 13:00:12,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,167011.459,289.233065,1,17814243,1,0,ECC,0,31,551765373
58,2024-07-08 12:56:49,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,58839.657,86.202908,1,3994624,0,0,ECC,0,50,198476800
172,2024-07-08 12:58:43,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,78016.54000000001,200.238135,1,13602531,1,0,ECC,0,56,760164776
350,2024-07-08 12:55:52,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,8914.337,35.42692,1,888832,0,0,Kyber,0,101,84600832
461,2024-07-08 12:57:43,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,6301.684,146.427754,1,9731459,3,0,Kyber,0,95,919916445
348,2024-07-08 12:55:50,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,6908.143,33.420723,1,681984,0,0,Kyber,0,117,72843264
80,2024-07-08 12:57:11,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,80881.701,108.244954,1,5730304,0,0,ECC,0,107,607335424
45,2024-07-08 12:56:36,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,45832.063,73.195315,1,3259392,0,0,ECC,0,53,171336704
241,2024-07-08 12:59:52,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,147028.333,269.249927,1,17003235,1,0,ECC,0,32,543595616
405,2024-07-08 12:56:47,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,49264.018,90.419152,1,4452593,1,0,Kyber,0,69,304826613
489,2024-07-08 12:58:11,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,22313.166,174.391715,1,11818562,4,0,Kyber,0,63,742569534
264,2024-07-08 13:00:15,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,2649.107,292.251334,1,17932827,2,0,ECC,0,41,734406227
9,2024-07-08 12:56:00,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,9863.129,37.226378,1,827392,0,0,ECC,0,63,50125824
258,2024-07-08 13:00:09,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,163985.80000000002,286.207393,1,17690339,1,0,ECC,0,44,777406212
497,2024-07-08 12:58:19,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,30348.843,182.427392,1,12322370,4,0,Kyber,0,52,639405416
228,2024-07-08 12:59:39,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,134011.69400000002,256.233285,1,16457443,1,0,ECC,0,47,772392877
746,2024-07-08 12:59:42,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,149852.421,247.187668,1,40116726,4,2,Kyber,1,40,1603071600
406,2024-07-08 12:56:48,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,50180.748,91.33588,1,4493553,1,0,Kyber,0,40,178943400
440,2024-07-08 12:57:22,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,30683.797,125.423414,1,7315393,2,0,Kyber,0,104,755316328
409,2024-07-08 12:56:51,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,53262.824,94.417956,1,4645105,1,0,Kyber,0,39,180400311
10,2024-07-08 12:56:01,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,10877.268,38.24052,1,908288,0,0,ECC,0,79,68599808
